path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7333.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.527188
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7334.bmp,1,١,a simple vertical stroke,0.190820
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7335.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.554196
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7336.bmp,9,٩,a small loop at the top with a straight descending tail,0.490873
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7337.bmp,0,٠,"a centered, solid dot",0.697655
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7338.bmp,7,٧,a sharp V-shape pointing downward,0.396163
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7339.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.567081
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7340.bmp,9,٩,a small loop at the top with a straight descending tail,0.396452
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7341.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.392526
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7342.bmp,1,١,a simple vertical stroke,0.618083
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7343.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.483587
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7344.bmp,9,٩,a small loop at the top with a straight descending tail,0.489515
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7345.bmp,9,٩,a small loop at the top with a straight descending tail,0.504106
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7346.bmp,1,١,a simple vertical stroke,0.609384
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7347.bmp,1,١,a simple vertical stroke,0.539156
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7348.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.457931
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7349.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.363715
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7350.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.516085
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7351.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.546124
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7352.bmp,9,٩,a small loop at the top with a straight descending tail,0.307359
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7353.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.415638
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7354.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.447982
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7355.bmp,1,١,a simple vertical stroke,0.603597
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7356.bmp,7,٧,a sharp V-shape pointing downward,0.499064
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7357.bmp,1,١,a simple vertical stroke,0.587619
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7358.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.359355
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7359.bmp,1,١,a simple vertical stroke,0.608657
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7360.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.446842
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7361.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.280176
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7362.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.533351
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7363.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.396851
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7364.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.348868
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7365.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.314872
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7366.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.503233
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7367.bmp,1,١,a simple vertical stroke,0.536936
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7368.bmp,9,٩,a small loop at the top with a straight descending tail,0.386393
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7369.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.250553
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7370.bmp,1,١,a simple vertical stroke,0.648692
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7371.bmp,7,٧,a sharp V-shape pointing downward,0.543570
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7372.bmp,0,٠,"a centered, solid dot",0.753788
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7373.bmp,7,٧,a sharp V-shape pointing downward,0.499440
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7374.bmp,9,٩,a small loop at the top with a straight descending tail,0.315406
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7375.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.400518
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7376.bmp,1,١,a simple vertical stroke,0.585566
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7377.bmp,1,١,a simple vertical stroke,0.609439
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7378.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.400700
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7379.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.517432
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7380.bmp,7,٧,a sharp V-shape pointing downward,0.381536
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7381.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.390225
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7382.bmp,1,١,a simple vertical stroke,0.626904
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7383.bmp,0,٠,"a centered, solid dot",0.760646
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7384.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.369146
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7385.bmp,7,٧,a sharp V-shape pointing downward,0.540435
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7386.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.529557
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7387.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.564297
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7388.bmp,9,٩,a small loop at the top with a straight descending tail,0.429685
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7389.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.533554
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7390.bmp,0,٠,"a centered, solid dot",0.592286
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7391.bmp,0,٠,"a centered, solid dot",0.761849
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7392.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.433885
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7393.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.583043
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7394.bmp,7,٧,a sharp V-shape pointing downward,0.581483
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7395.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.488266
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7396.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.541719
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7397.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.361789
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7398.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.356788
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7399.bmp,7,٧,a sharp V-shape pointing downward,0.497457
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7400.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.354118
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7401.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.334832
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7402.bmp,9,٩,a small loop at the top with a straight descending tail,0.453797
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7403.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416257
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7404.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.484543
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7405.bmp,1,١,a simple vertical stroke,0.593938
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7406.bmp,0,٠,"a centered, solid dot",0.468499
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7407.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.539966
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7408.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.499437
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7409.bmp,7,٧,a sharp V-shape pointing downward,0.518839
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7410.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.483536
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7411.bmp,9,٩,a small loop at the top with a straight descending tail,0.382695
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7412.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.279861
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7413.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.336249
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7414.bmp,9,٩,a small loop at the top with a straight descending tail,0.455754
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7415.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.522573
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7416.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.405190
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7417.bmp,7,٧,a sharp V-shape pointing downward,0.518335
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7418.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.403678
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7419.bmp,7,٧,a sharp V-shape pointing downward,0.352979
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7420.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.384058
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7421.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.260745
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7422.bmp,1,١,a simple vertical stroke,0.619164
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7423.bmp,9,٩,a small loop at the top with a straight descending tail,0.513949
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7424.bmp,9,٩,a small loop at the top with a straight descending tail,0.467738
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7425.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.293890
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7426.bmp,0,٠,"a centered, solid dot",0.740858
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7427.bmp,1,١,a simple vertical stroke,0.239566
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7428.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.454442
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7429.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.290855
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7430.bmp,1,١,a simple vertical stroke,0.590864
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7431.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.475601
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7432.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.301822
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7433.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.539210
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7434.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.369674
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7435.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.502446
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7436.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.593690
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7437.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.466094
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7438.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.454813
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7439.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.443394
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7440.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.493018
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7441.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.424789
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7442.bmp,7,٧,a sharp V-shape pointing downward,0.527070
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7443.bmp,0,٠,"a centered, solid dot",0.765330
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7444.bmp,9,٩,a small loop at the top with a straight descending tail,0.476991
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7445.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.399600
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7446.bmp,9,٩,a small loop at the top with a straight descending tail,0.469284
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7447.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.398753
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7448.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.419124
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7449.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.302096
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7450.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.346344
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7451.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.269858
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7452.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.447644
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\7453.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.379688
